Fecha entrega del Informe,Tipo de vía,Piso,Departamento,Provincia,Distrito,Número de estacionamiento,Depósitos,Latitud (Decimal),Longitud (Decimal),Categoría del bien,Posición,Número de frentes,Edad,Elevador,Estado de conservación,Método Representado,Área Terreno,Área Construcción,Valor comercial (USD)
2020-04-11,1.0,,San Martín,Rioja,Rioja,0.0,0.0,-6.0596830000000015,-77.168126,Local Comercial,,,34.0,,Regular,Costos o reposición (directo),388.75,1100.75,366751
2019-04-08,1.0,,Arequipa,Arequipa,Arequipa,0.0,0.0,-16.421718,-71.505655,Departamento,,,10.0,,Regular,Comparación de mercado (directo),26.85,70.05,51136
2021-02-14,3.0,,Arequipa,Arequipa,Sachaca,2.0,0.0,-16.414891,-71.56088000000003,Vivienda Unifamiliar,,,1.0,,,Comparación de mercado (directo),102.12,166.23,225800
2018-03-18,3.0,,Lima,Lima,Magdalena del Mar,1.0,0.0,-12.088273,-77.06492,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),5.01,89.0,143940
2016-08-28,1.0,,Piura,Piura,Piura,1.0,0.0,-5.172637,-80.636134,Vivienda Unifamiliar,,,4.0,,,Comparación de mercado (directo),70.7,146.1,151194
2020-11-19,3.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.15903,-76.993599,Departamento,,,7.0,,,Comparación de mercado (directo),19.75,90.21,113839
2020-02-19,1.0,,Lima,Lima,Surquillo,,,-12.112992,-77.006398,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),11.72,83.22,145410
2019-05-05,2.0,,Lima,Lima,Breña,0.0,0.0,-12.051184,-77.046376,Departamento,,,3.0,,Bueno,Comparación de mercado (directo),19.82,83.39,94465
2020-12-27,,,Junín,Huancayo,Huancayo,0.0,0.0,-12.037585,-75.189832,Vivienda Unifamiliar,,,9.0,,,Costos o reposición (directo),166.05,135.68,127299
2017-08-27,5.0,,San Martín,San Martín,Morales,0.0,0.0,-6.478571,-76.391703,Terreno Urbano,,,,,,Costos o reposición (directo),159.0,0.0,23532
2018-07-31,1.0,,Lima,Lima,San Miguel,1.0,0.0,-12.087176,-77.083411,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),20.96,90.26,139626
2018-04-25,3.0,,Lima,Lima,Magdalena del Mar,1.0,0.0,-12.091057000000001,-77.058224,Departamento,,,11.0,,Bueno,Comparación de mercado (directo),7.65,103.11,168386
2021-06-21,,,Arequipa,Arequipa,José Luis Bustamante Y Rivero,0.0,0.0,-16.4315093,-71.52127519999998,Terreno Urbano,,,0.0,,,Costos o reposición (directo),148.63,269.06,235041
2018-02-07,3.0,,Ucayali,Coronel Portillo,Yarinacocha,0.0,0.0,-8.386636,-74.569233,Industria,,,19.0,,Regular,Costos o reposición (directo),14886.0,5278.81,1765263
2016-02-10,1.0,,Lima,Lima,San Miguel,0.0,0.0,-12.070589,-77.08850699999998,Departamento,,,27.0,,,Comparación de mercado (directo),31.8,78.93,77351
2019-01-12,1.0,,Lima,Cañete,San Antonio,,,-12.58113,-76.703513,Vivienda Unifamiliar,,,1.0,,En construcción,Comparación de mercado (directo),96.07,129.8,155859
2019-10-24,2.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.113328,-79.021748,Local Comercial,,,20.0,,,Costos o reposición (directo),100.0,432.72,309375
2019-10-04,1.0,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.134185,-76.990942,Departamento,,,5.0,,,Comparación de mercado (directo),54.29,156.93,350085
2016-10-16,2.0,,Lima,Lima,Breña,0.0,0.0,-12.06508,-77.05109499999998,Departamento,,,2.0,,,Comparación de mercado (directo),5.88,71.56,79431
2021-03-22,,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.109647,-76.968425,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),9.04,100.8,225792
2019-11-19,1.0,,Piura,Piura,Piura,,,-5.160181,-80.621719,Terreno Urbano,,,,,,Costos o reposición (directo),1008.0,0.0,171360
2018-10-29,3.0,,Lima,Lima,San Isidro,1.0,1.0,-12.094019,-77.043782,Departamento,,,4.0,,Muy bueno,Comparación de mercado (directo),10.06,180.82,398720
2019-04-03,,,Áncash,Santa,Chimbote,0.0,0.0,-9.053980000000001,-78.58116,Almacén /Taller,,,0.0,,Regular,Costos o reposición (directo),273.58,,85239
2020-02-01,3.0,,Callao,Prov. Const. del Callao,Callao,,,-12.051808,-77.11575699999999,Departamento,,,0.0,,Muy bueno,Comparación de mercado (directo),6.02,68.0,68680
2016-09-25,1.0,,Lima,Lima,Miraflores,1.0,0.0,-12.126647,-77.010002,Departamento,,,1.0,,,Comparación de mercado (directo),58.05,151.53,370781
2018-09-20,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.092759,-79.049796,Departamento,,,0.0,,Muy bueno,Comparación de mercado (directo),43.6,104.05,82764
2019-06-03,1.0,,Lima,Lima,Miraflores,,,-12.115392,-77.048016,Terreno Urbano,,,,,,Costos o reposición (directo),396.0,,1492920
2021-05-16,3.0,,Lima,Lima,La Molina,0.0,0.0,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,8162
2017-05-11,1.0,,Lima,Lima,Comas,0.0,0.0,-11.934610000000001,-77.065294,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),28.05,69.0,67450
2016-11-05,1.0,,Lima,Lima,San Borja,1.0,0.0,-12.095601,-76.985105,Departamento,,,6.0,,,Comparación de mercado (directo),56.7,172.5,277799
2019-09-12,,,Lima,Lima,Chorrillos,,,-12.19398,-77.01671,,,,7.0,,Regular,Costos o reposición (directo),127.34,70.0,55580
2017-07-19,5.0,,San Martín,San Martín,Juan Guerra,0.0,0.0,-6.640761,-76.32875,Terreno Urbano,,,1.0,,,Costos o reposición (directo),1196400.0,16.0,1243791
2020-05-14,1.0,,Lima,Lima,San Miguel,,,-12.080826,-77.086713,Departamento,,,9.0,,,Comparación de mercado (directo),21.53,138.17,182692
2019-11-27,1.0,,Lima,Lima,San Bartolo,,,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,87134
2019-01-22,1.0,,Lima,Lima,Puente Piedra,0.0,0.0,-11.86468,-77.065189,Industria,,,3.0,,Bueno,Costos o reposición (directo),5550.0,4312.0,3303315
2019-06-25,2.0,,Ucayali,Coronel Portillo,Calleria,0.0,0.0,-8.374364,-74.567033,Terreno Urbano,,,,,,Costos o reposición (directo),325.54,,63217
2020-01-20,3.0,,Lima,Lima,Jesús María,,,-12.071313,-77.047813,Departamento,,,4.0,,Bueno,Comparación de mercado (directo),6.75,99.71,163062
2019-11-03,1.0,,Lima,Lima,San Isidro,1.0,0.0,-12.09557,-77.023444,Estacionamiento/depósito (U.I.),,,6.0,,Bueno,Comparación de mercado (directo),1.74,12.48,18220
2019-11-12,4.0,,Callao,Prov. Const. del Callao,Bellavista,,,-12.05923,-77.097167,Departamento,,,41.0,,Bueno,Comparación de mercado (directo),83.2,120.4,140824
2020-01-26,1.0,,Lima,Lima,San Miguel,,,-12.079847000000001,-77.107235,Departamento,,,5.0,,Regular,Comparación de mercado (directo),33.9,92.46,145240
2021-03-05,2.0,,Lima,Lima,La Molina,0.0,0.0,-12.079219,-76.973617,Vivienda Unifamiliar,,,49.0,,,Costos o reposición (directo),1043.0,1165.22,1262462
2020-09-01,3.0,,Lima,Lima,San Isidro,,,-12.102127000000001,-77.011767,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),18.89,150.0,315000
2017-07-25,2.0,,Lima,Lima,San Borja,3.0,0.0,-12.081611,-76.989478,Vivienda Unifamiliar,,,12.0,,Bueno,Comparación de mercado (directo),165.76,336.0,436800
2021-01-30,1.0,,La Libertad,Trujillo,Trujillo,1.0,1.0,-8.094281,-79.04543000000002,Departamento,,,5.0,,Regular,Comparación de mercado (directo),11.86,61.9,43330
2021-04-05,1.0,,Arequipa,Arequipa,Sachaca,0.0,0.0,-16.428816,-71.574362,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),201.6,425.0,364367
2021-06-21,5.0,,Lima,Cañete,Asia,0.0,0.0,-12.792178,-76.58006999999998,Vivienda Unifamiliar,,,5.0,,Bueno,Comparación de mercado (directo),300.0,420.0,659400
2018-11-21,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.093713000000001,-79.049996,Departamento,,,1.0,,,Comparación de mercado (directo),18.85,98.39,77728
2020-08-01,3.0,,Lima,Lima,Comas,,,-11.927769999999999,-77.05719,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),3.61,50.2,32630
2019-12-18,3.0,,Lima,Lima,Surquillo,,,-12.106484,-77.01648399999998,Oficina,,,5.0,,Muy bueno,Comparación de mercado (directo),14.86,201.52,419736
2017-02-07,3.0,,Lima,Lima,San Borja,2.0,1.0,-12.094669,-77.001685,Departamento,,,7.0,,Bueno,Comparación de mercado (directo),18.13,146.16,261049
2018-04-18,1.0,,Tacna,Tacna,Tacna,0.0,1.0,-18.01341,-70.245579,Hotel,,,8.0,,Bueno,Costos o reposición (directo),348.66,1495.99,1130868
2020-09-02,1.0,,Lima,Lima,Surquillo,,,-12.114861,-77.00188399999998,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),7.08,71.25,142320
2017-07-11,2.0,,Lima,Lima,Lince,0.0,1.0,-12.086267,-77.0261,,,,57.0,,Malo,Comparación de mercado (directo),112.1,181.96,187418
2017-07-13,2.0,,Lima,Lima,San Juan de Lurigancho,0.0,0.0,-12.02362,-76.996147,Departamento,,,34.0,,Bueno,Comparación de mercado (directo),48.55,115.13,95553
2019-02-27,1.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.099801,-76.970412,Oficina,,,0.0,,En construcción,Comparación de mercado (directo),4.05,45.28,122172
2018-08-15,2.0,,Lima,Lima,Los Olivos,0.0,1.0,-11.969035,-77.064585,Industria,,,20.0,,Bueno,Costos o reposición (directo),983.5,658.0,1193595
2017-11-22,2.0,,Lima,Lima,Lince,0.0,0.0,-12.082877,-77.038078,Departamento,,,53.0,,Bueno,Comparación de mercado (directo),18.67,59.59,71508
2020-02-11,3.0,,Lima,Lima,Miraflores,1.0,1.0,-12.111967,-77.02659799999998,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),6.93,72.1,126896
2020-11-23,1.0,,Lima,Lima,San Isidro,1.0,0.0,-12.092231,-77.039523,Departamento,,,22.0,,Bueno,Comparación de mercado (directo),24.6,106.05,202428
2017-10-25,1.0,,Lima,Lima,San Miguel,1.0,1.0,-12.072049,-77.095014,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),22.86,80.0,185040
2021-01-22,1.0,,Lima,Lima,Puente Piedra,0.0,0.0,-11.910912,-77.075799,Terreno Urbano,,,25.0,,,Costos o reposición (directo),2536.0,,1014400
2016-05-19,3.0,,Lima,Lima,Magdalena del Mar,2.0,1.0,-12.09272,-77.061358,Oficina,,,1.0,,,Comparación de mercado (directo),5.84,137.7,345653
2018-06-21,2.0,,Lima,Lima,San Borja,0.0,0.0,-12.089398,-76.993379,Vivienda Unifamiliar,,,17.0,,Regular,Comparación de mercado (directo),32.12,76.04,111564
2018-12-12,3.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.1039933,-76.9668073,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),52.06,257.39,550574
2018-01-28,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.111491000000001,-79.023252,Local Comercial,,,26.0,,Bueno,Comparación de mercado (directo),17.1,29.74,71970
2018-07-26,1.0,,Lima,Huaral,Huaral,0.0,0.0,-11.435805,-77.18598,Terreno Urbano,,,16.0,,Bueno,Costos o reposición (directo),152524.0,104.0,919742
2017-09-17,4.0,,San Martín,San Martín,Morales,0.0,0.0,-6.4692050000000005,-76.393649,Terreno Urbano,,,,,Bueno,Costos o reposición (directo),192.0,,13440
2020-01-13,3.0,,Lima,Lima,San Isidro,,,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,37931
2019-01-24,3.0,,Lima,Lima,Pueblo Libre,,,-12.068394999999999,-77.059828,Departamento,,,2.0,,En construcción,Comparación de mercado (directo),7.64,104.6,144657
2020-03-01,1.0,,Cusco,Cusco,Wanchaq,,,-13.529608999999999,-71.964839,Departamento,,,1.0,,Bueno,Comparación de mercado (directo),14.27,111.69,151898
2020-12-02,,,Lima,Lima,Chorrillos,,,-12.192671,-76.984055,Vivienda Unifamiliar,,,22.0,,Bueno,Costos o reposición (directo),250.0,372.0,282752
2019-06-03,3.0,,Lima,Lima,Chorrillos,0.0,0.0,-12.173374,-77.022607,Vivienda Unifamiliar,,,44.0,,Bueno,Comparación de mercado (directo),160.0,179.0,182580
2021-07-02,1.0,,Piura,Piura,Castilla,1.0,0.0,-5.1865322,-80.6177983,Departamento,,,9.0,,Regular,Comparación de mercado (directo),39.39,115.92,97151
2018-05-15,1.0,,Piura,Talara,Pariñas,0.0,1.0,-4.579805,-81.272763,Local Comercial,,,25.0,,Bueno,Renta o capitalización (indirecto),18.32,63.72,90911
2018-06-03,3.0,,Ucayali,Coronel Portillo,Calleria,0.0,0.0,-8.396266,-74.570697,Vivienda Unifamiliar,,,8.0,,Bueno,Costos o reposición (directo),230.0,193.68,103344
2019-02-17,3.0,,Lima,Lima,Pueblo Libre,1.0,0.0,-12.084694,-77.067791,Departamento,,,6.0,,,Comparación de mercado (directo),15.14,80.0,119820
2021-04-28,3.0,,Lima,Lima,Miraflores,3.0,1.0,-12.127964,-77.026459,Oficina,,,3.0,,Bueno,Comparación de mercado (directo),10.74,154.38,435889
2020-01-29,1.0,,La Libertad,Trujillo,La Esperanza,,,-8.07468345,-79.04515746199999,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,16156
2020-02-17,1.0,,Piura,Piura,Veintiseis de Octubre,,,-5.179182053,-80.68164,Estacionamiento/depósito (U.I.),,,23.0,,Bueno,Costos o reposición (directo),136.5,273.0,102176
2019-11-07,1.0,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.134122,-77.01313,Vivienda Unifamiliar,,,45.0,,Bueno,Comparación de mercado (directo),290.0,229.0,528990
2018-12-13,1.0,,Lima,Lima,Puente Piedra,0.0,1.0,-11.867503999999998,-77.071689,Industria,,,30.0,,Bueno,Costos o reposición (directo),11020.0,8495.0,8943820
2016-07-17,1.0,,Lima,Lima,Surquillo,1.0,0.0,-12.117068,-77.003186,,,,5.0,,,Comparación de mercado (directo),19.07,76.0,122200
2020-02-02,2.0,,Lima,Lima,Lince,,,-12.084377,-77.031603,Hotel,,,1.0,,Muy bueno,Costos o reposición (directo),200.0,2370.39,1459950
2019-05-27,1.0,,Áncash,Huaraz,Huaraz,0.0,0.0,-9.53395,-77.526903,Vivienda Unifamiliar,,,30.0,,Regular,Costos o reposición (directo),199.0,237.82,292623
2019-11-06,1.0,,Lima,Lima,San Martín de Porres,2.0,1.0,-12.0335,-77.0565,Departamento,,,22.0,,Regular,Comparación de mercado (directo),36.03,108.81,85641
2019-09-15,1.0,,Ucayali,Coronel Portillo,Calleria,0.0,0.0,-8.379838000000001,-74.552377,Terreno Urbano,,,0.0,,,Costos o reposición (directo),169.4,160.31,135665
2017-02-10,2.0,,La Libertad,Trujillo,Trujillo,1.0,2.0,-8.107182,-79.020175,Local Comercial,,,33.0,,Bueno,Costos o reposición (directo),42.25,161.21,84983
2016-04-12,1.0,,Lima,Lima,San Isidro,1.0,0.0,-12.103348,-77.037483,Departamento,,,29.0,,,Comparación de mercado (directo),26.21,105.98,213019
2016-10-25,1.0,,Lambayeque,Lambayeque,Motupe,0.0,0.0,-6.174796,-79.69894599999998,Fundo Agrícola,,,,,,Costos o reposición (directo),33500.0,,59328
2021-06-14,1.0,,San Martín,Moyobamba,Moyobamba,0.0,0.0,-6.046171,-76.96845,Terreno Urbano,,,,,,Costos o reposición (directo),17809.46,,275637
2021-06-01,2.0,,San Martín,Moyobamba,Moyobamba,1.0,1.0,-6.031111,-76.967466,Vivienda Unifamiliar,,,7.0,,Regular,Costos o reposición (directo),74.66,114.86,43187
2021-06-23,1.0,,Lima,Lima,Lurin,0.0,0.0,-12.290361,-76.85740600000003,Industria,,,1.0,,,Costos o reposición (directo),202.0,284.0,205340
2019-01-18,2.0,,Lima,Lima,Pueblo Libre,1.0,0.0,-12.077314,-77.06606,Departamento,,,2.0,,Muy bueno,Comparación de mercado (directo),50.12,214.47,315345
2019-10-01,1.0,,Ucayali,Coronel Portillo,Calleria,0.0,0.0,-8.397454,-74.581221,Local Comercial,,,2.0,,Regular,Costos o reposición (directo),300.0,410.0,190465
2018-05-28,1.0,,Arequipa,Arequipa,Jacobo Hunter,0.0,0.0,-16.436896,-71.561148,Vivienda Unifamiliar,,,4.0,,Bueno,Costos o reposición (directo),90.0,130.0,122688
2019-09-16,1.0,,Lima,Lima,Lince,,,-12.089466999999999,-77.028198,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),14.08,85.7,146865
2016-12-07,1.0,,Lima,Lima,Lince,40.0,0.0,-12.091515,-77.044105,Departamento,,,0.0,,,Comparación de mercado (directo),26.19,98.68,264462
2016-05-06,2.0,,Lima,Lima,Santiago de Surco,2.0,2.0,-12.130954,-77.004786,Vivienda Unifamiliar,,,38.0,,,Comparación de mercado (directo),526.26,518.62,1114467
2016-11-08,2.0,,Lima,Lima,Lima,0.0,1.0,-12.042284,-77.056268,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,23.0,,,Costos o reposición (directo),7500.0,5788.15,9135126
2021-03-29,1.0,,Lima,Lima,San Isidro,1.0,0.0,-12.107863,-77.014483,Departamento,,,23.0,,Bueno,Comparación de mercado (directo),60.7,127.75,191704
2021-01-02,3.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.091604,-77.06785699999998,Departamento,,,13.0,,Bueno,Comparación de mercado (directo),16.02,82.64,122307
2016-09-26,1.0,,Piura,Piura,Castilla,0.0,0.0,-5.177839,-80.610425,,,,0.0,,,Costos o reposición (directo),154.35,108.05,90805
2018-03-21,1.0,,Lima,Lima,Lurigancho,0.0,0.0,-12.001204,-76.877112,Terreno Urbano,,,40.0,,,Costos o reposición (directo),120.08,,57638
2016-09-15,,,Cajamarca,Cajamarca,Cajamarca,0.0,0.0,-7.1467220000000005,-78.50882299999998,Local Comercial,,,4.0,,,Costos o reposición (directo),23.27,110.03,75656
2019-01-10,1.0,,San Martín,Bellavista,Bellavista,0.0,0.0,-7.0397,-76.51616,,,,6.0,,Bueno,Costos o reposición (directo),270000.0,2835.0,1036600
2017-10-11,1.0,,Lima,Lima,San Martín de Porres,0.0,0.0,-12.023536,-77.077516,Vivienda Unifamiliar,,,41.0,,Bueno,Comparación de mercado (directo),160.0,178.84,147298
2021-05-16,,,Lima,Lima,Lima,0.0,0.0,-11.927769999999999,-77.05719,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),3.62,50.3,30180
2016-10-16,,,Piura,Sullana,Sullana,0.0,0.0,-4.90329,-80.7076,Vivienda Unifamiliar,,,,,,Costos o reposición (directo),168.0,117.2,64283
2017-07-23,2.0,,San Martín,San Martín,Tarapoto,0.0,0.0,-6.49019,-76.36163,Local Comercial,,,27.0,,Bueno,Costos o reposición (directo),556.5,531.09,866705
2021-04-29,3.0,,Lima,Lima,San Juan de Lurigancho,0.0,0.0,-11.973447,-76.88725,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),26381.0,,5276200
2018-05-15,1.0,,Arequipa,Arequipa,Cerro Colorado,,,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,4094
2019-09-09,,,Loreto,Maynas,Belén,0.0,0.0,-3.7596550000000004,-73.248936,Local Comercial,,,30.0,,Regular,Costos o reposición (directo),191.03,382.06,276703
2021-03-01,2.0,,Junín,Tarma,Tarma,0.0,0.0,-11.418381,-75.69391800000002,Vivienda Unifamiliar,,,41.0,,Regular,Costos o reposición (directo),120.0,307.9,153906
2018-01-14,3.0,,Callao,Prov. Const. del Callao,La Perla,0.0,0.0,-12.071677000000001,-77.114705,Departamento,,,14.0,,Bueno,Comparación de mercado (directo),21.82,58.55,53280
2019-11-20,2.0,,Junín,Chanchamayo,San Ramón,,,-11.122287,-75.354877,Local Comercial,,,24.0,,Regular,Costos o reposición (directo),150.0,226.8,135590
2019-08-20,3.0,,Lima,Lima,La Molina,0.0,0.0,-12.079028,-76.970742,Oficina,,,43.0,,Muy bueno,Costos o reposición (directo),1000.0,481.7,1643869
2019-03-21,3.0,,Lima,Lima,Barranco,,,-12.140383,-77.022058,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),5.31,95.58,205507
2019-07-22,1.0,,Lima,Lima,Santa Rosa,,,-11.800885000000001,-77.141013,Terreno Urbano,,,,,,Costos o reposición (directo),220.0,,35200
2020-02-23,5.0,,Puno,San Román,Juliaca,,,-15.50174,-70.15424,Local Comercial,,,14.0,,Bueno,Costos o reposición (directo),1435.0,182.6,587391
2018-09-23,3.0,,Junín,Huancayo,Pilcomayo,0.0,0.0,-12.050148,-75.25098,Vivienda Unifamiliar,,,10.0,,Regular,Costos o reposición (directo),97.65,150.74,81816
2020-01-03,2.0,,Lima,Lima,La Molina,,,-12.10142,-76.93722,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),38.82,101.27,133587
2018-02-19,,,Arequipa,Arequipa,José Luis Bustamante Y Rivero,0.0,1.0,-16.433626,-71.519498,Vivienda Unifamiliar,,,6.0,,Muy bueno,Costos o reposición (directo),141.12,234.4,183443
2019-11-18,1.0,,Arequipa,Arequipa,Sachaca,,,-16.427402,-71.565874,Vivienda Unifamiliar,,,39.0,,Bueno,Comparación de mercado (directo),491.0,364.7,587167
2016-07-17,1.0,,Lima,Lima,Independencia,0.0,0.0,-12.000739999999999,-77.060564,,,,33.0,,,Costos o reposición (directo),9548.38,7885.2,14737962
2019-06-02,3.0,,Lima,Lima,Miraflores,0.0,0.0,-12.10786,-77.03187,Departamento,,,3.0,,Bueno,Comparación de mercado (directo),26.43,189.11,471409
2017-07-09,3.0,,Lima,Lima,Magdalena del Mar,1.0,0.0,-12.094406,-77.059216,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),15.79,100.0,174246
2021-03-03,,,San Martín,El Dorado,San José de Sisa,0.0,0.0,-6.615854,-76.677398,Terreno Rústico (eriazo),,,11.0,,,Costos o reposición (directo),4300.0,321.23,274023
2017-11-09,1.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.135852,-76.98928599999998,Vivienda Unifamiliar,,,32.0,,Bueno,Comparación de mercado (directo),47.8,112.0,216160
2019-03-20,1.0,,Lima,Lima,Lima,0.0,0.0,-12.057135,-77.01864,Vivienda Unifamiliar,,,107.0,,Malo,Costos o reposición (directo),578.2,,757442
2018-04-25,3.0,,Huancavelica,Huancavelica,Huancavelica,1.0,0.0,-14.076895,-75.725635,Departamento,,,8.0,,Bueno,Comparación de mercado (directo),27.1,81.74,90460
2016-05-09,2.0,,Lima,Lima,San Borja,2.0,1.0,-12.106425,-76.982456,Departamento,,,5.0,,,Comparación de mercado (directo),105.61,291.86,633337
2020-12-15,1.0,,Lima,Lima,Lince,0.0,0.0,-12.089126,-77.027784,Departamento,,,60.0,,Bueno,Comparación de mercado (directo),31.22,105.0,110591
2016-07-13,1.0,,Lima,Lima,Miraflores,2.0,1.0,-12.124064,-77.011114,Departamento,,,0.0,,,Comparación de mercado (directo),13.02,101.95,259529
2018-05-31,1.0,,Lima,Lima,San Miguel,0.0,0.0,-12.07499,-77.08159,Local Comercial,,,21.0,,Bueno,Comparación de mercado (directo),11.19,18.0,140760
2021-06-05,1.0,,Huancavelica,Huancavelica,ICA,0.0,0.0,-13.964263,-75.761802,Terreno Urbano,,,,,,Costos o reposición (directo),109344.0,,436719
2021-03-25,3.0,,Lima,Lima,Lima,1.0,1.0,-12.070673,-77.032043,Departamento,,,6.0,,Bueno,Comparación de mercado (directo),4.02,76.89,138099
2019-08-18,2.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.086491,-77.06975899999998,Departamento,,,8.0,,Bueno,Comparación de mercado (directo),11.55,89.84,116792
2016-09-09,3.0,,Lima,Lima,San Miguel,0.0,0.0,-12.086102,-77.09406700000002,Departamento,,,3.0,,,Comparación de mercado (directo),12.83,56.19,100354
2018-03-19,2.0,,Lima,Lima,Jesús María,2.0,0.0,-12.085082,-77.058198,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),13.14,96.32,214787
2019-08-20,,,Áncash,Santa,Nuevo Chimbote,0.0,0.0,-9.127571000000001,-78.530962,Hotel,,,27.0,,Bueno,Costos o reposición (directo),495.0,1060.98,790761
2017-02-10,1.0,,Callao,Prov. Const. del Callao,Callao,,,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,3379
2019-07-21,2.0,,Lima,Lima,Jesús María,1.0,0.0,-12.085519,-77.05074300000003,Departamento,,,4.0,,Bueno,Comparación de mercado (directo),4.55,98.98,172357
2018-06-24,,,Lima,Huaura,Huacho,0.0,0.0,-11.107164,-77.60498100000002,Local Comercial,,,3.0,,Bueno,Costos o reposición (directo),200.0,200.0,327840
2018-06-09,5.0,,Áncash,Casma,Comandante Noel,0.0,0.0,-9.451198,-78.344038,Industria,,,10.0,,Muy bueno,Costos o reposición (directo),18235.75,4316.01,2223046
2017-10-25,1.0,,Huancavelica,PISCO,PISCO,1.0,1.0,-13.723601,-76.20315,Almacén /Taller,,,1.0,,Bueno,Costos o reposición (directo),648.0,676.8,255671
2020-02-16,1.0,,Lima,Lima,San Isidro,,,-12.091083,-77.038847,Local Comercial,,,51.0,,Bueno,Costos o reposición (directo),330.0,714.14,1113591
2016-01-12,3.0,,Lima,Lima,Santiago de Surco,9.0,0.0,-12.082459,-76.96786800000002,Estacionamiento/depósito (U.I.),,,0.0,,,Comparación de mercado (directo),14.27,372.14,947986
2018-03-15,1.0,,Lima,Cañete,Chilca,0.0,0.0,-12.963389999999999,-76.50800600000002,Vivienda Unifamiliar,,,5.0,,Bueno,Comparación de mercado (directo),200.0,316.94,415191
2020-02-07,1.0,,Lima,Lima,Barranco,,,-12.135227,-77.01840200000002,Estacionamiento/depósito (U.I.),,,1.0,,En proyecto,Comparación de mercado (directo),2.45,46.87,101239
2016-09-19,2.0,,Lima,Lima,La Victoria,0.0,0.0,-12.06746,-77.01320600000003,Local Comercial,,,16.0,,,Comparación de mercado (directo),0.64,4.31,67876
2019-09-17,3.0,,Junín,Satipo,Pangoa,,,,,Local Comercial,,,10.0,,,Costos o reposición (directo),75.0,75.0,95190
2021-06-05,2.0,,Lima,Lima,Magdalena del Mar,1.0,0.0,-12.090722,-77.061805,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),15.17,105.29,224924
2017-07-23,3.0,,Lima,Lima,La Molina,0.0,0.0,-12.086194,-76.90026,Vivienda Unifamiliar,,,48.0,,Regular,Costos o reposición (directo),2500.0,250.0,2795000
2017-10-16,1.0,,Lima,Lima,San Isidro,2.0,0.0,-12.102891,-77.056781,Vivienda Unifamiliar,,,56.0,,Bueno,Costos o reposición (directo),584.0,851.77,1855056
2017-09-21,1.0,,Lima,Lima,La Victoria,1.0,1.0,-12.0777486,-77.0267805,Vivienda Unifamiliar,,,12.0,,Bueno,Comparación de mercado (directo),202.05,394.08,261350
2021-06-17,3.0,,Lima,Lima,Lima,0.0,0.0,-12.07143,-77.037533,Departamento,,,1.0,,En proyecto,Comparación de mercado (directo),2.84,56.76,89680
2018-05-21,2.0,,Lima,Lima,San Miguel,0.0,0.0,-12.085809,-77.07636600000002,Departamento,,,12.0,,Bueno,Comparación de mercado (directo),15.3,82.76,110070
